iter	MAPE	RMSE
0	0.7035993089	1093970.402
1	0.6142105193	983840.7163
2	0.6141347696	983840.8892
3	0.55209758	907409.3909
4	0.501317267	853764.7803
5	0.4616879756	813473.6572
6	0.4292378523	785541.8958
7	0.4089715663	766790.1049
8	0.3951947497	756770.3157
9	0.3838771643	747222.9763
10	0.3777073553	742443.4348
11	0.3722993171	736616.5834
12	0.3702868429	733969.9608
13	0.3642972578	728925.2064
14	0.362625668	727372.8629
15	0.359515402	725608.8495
16	0.3570098154	722945.2971
17	0.3540483395	720682.2695
18	0.3542034036	720660.3851
19	0.3543247332	720643.4329
20	0.3512485049	719501.4831
21	0.3505918833	719371.3239
22	0.3507481345	717831.6868
23	0.3465112085	714858.4474
24	0.3454674005	711593.0375
25	0.3455558532	711112.5998
26	0.3436416433	708102.8022
27	0.34386094	707164.9068
28	0.3435115897	707255.0955
29	0.3419864519	706945.8805
30	0.3409106104	707191.2664
31	0.3411282084	706198.6661
32	0.3403064811	705232.7352
33	0.3406527087	705302.0247
34	0.3404890509	705272.4135
35	0.3400290953	707165.372
36	0.3400430064	707163.1237
37	0.339786967	706985.1639
38	0.3397281004	706647.5122
39	0.3385299462	705215.3342
40	0.338526051	705215.9542
41	0.3388322228	706531.6474
42	0.3389223069	706516.6631
43	0.3389225478	706516.6232
44	0.3386233824	706284.5573
45	0.3399295527	707904.1288
46	0.3392116252	707588.8832
47	0.3394493927	707534.9546
48	0.3397022633	707865.1486
49	0.339994582	707366.3636
50	0.3369891663	704911.5927
51	0.3369592108	705519.055
52	0.3369516645	705520.4379
53	0.3369130883	706001.0165
54	0.3365898048	706749.1236
55	0.3383622813	708290.0161
56	0.3401228006	709318.2075
57	0.3397335978	709266.3206
58	0.3406174345	709244.2408
59	0.3396926937	708584.2045
60	0.3397395534	708917.4671
61	0.3388369463	707997.2275
62	0.3394359916	707999.7312
63	0.3387185054	708402.4426
64	0.3385312719	708262.5571
65	0.3364373094	706377.8983
66	0.3362380206	706036.2398
67	0.3363124095	706181.886
68	0.3365891969	706052.5331
69	0.3365860255	706053.1288
70	0.335108533	705265.2479
71	0.3351836415	705272.0627
72	0.3352164881	705352.8224
73	0.3354086135	707522.5626
74	0.3349089773	707257.3788
75	0.3354198458	707384.3697
76	0.3363173052	707289.6194
77	0.3371226475	707355.1017
78	0.3373147749	707843.2696
79	0.3380101348	708760.0192
80	0.3380556761	708684.4441
81	0.3388654836	709029.5805
82	0.3389884617	709187.9318
83	0.3396837202	709524.1469
84	0.3398414207	709850.3852
85	0.3396161331	709958.0162
86	0.340111149	711701.831
87	0.3404890713	711568.6618
88	0.3407840916	712195.1812
89	0.3415423697	712660.6869
90	0.3418766544	713054.4353
91	0.3421817045	712960.15
92	0.3421872574	712958.9539
93	0.3421402513	712813.5882
94	0.3392895843	710734.4474
95	0.3396556115	710823.3178
96	0.3393206256	710202.7327
97	0.3390945032	709945.2343
98	0.3391503945	709963.4986
99	0.3394531673	709826.8661
